HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-hvac-furnace-gas-central-ac-2-speed.xml,31.109,0.0,21.838,9.917,0.849,0.0,0.0,0.0,3.24,3.875,0.882,7.07,0.676,11.54,-12.828,0.0,0.0,0.0,8.305,-0.111,5.507,0.0,0.509,0.0,13.527,-8.481,-2.634,0.0,-0.129,-0.246,-0.022,2.447,0.018,-0.38,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.93,-4.187,-0.084,0.0,10.002,7.311,1.873
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,30.678,0.0,22.871,9.917,0.848,0.0,0.0,0.0,3.257,3.874,0.882,7.067,0.676,11.541,-12.817,0.0,0.0,0.0,8.298,-0.114,5.475,0.0,0.509,0.0,13.115,-8.479,-2.634,0.0,-0.198,-0.257,-0.024,2.421,0.016,-0.411,12.681,0.0,0.0,0.0,-6.47,-0.11,-0.948,-4.246,-0.086,0.0,11.291,7.313,1.873
base-hvac-furnace-gas-central-ac-var-speed.xml,30.682,0.0,23.171,9.917,0.849,0.0,0.0,0.0,3.258,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.304,-0.111,5.476,0.0,0.509,0.0,13.117,-8.481,-2.634,0.0,-0.189,-0.244,-0.021,2.45,0.019,-0.376,12.67,0.0,0.0,0.0,-6.422,-0.107,-0.933,-4.219,-0.084,0.0,11.416,7.311,1.873
base-hvac-furnace-gas-only-autosize-factor.xml,27.231,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.362,3.839,0.873,7.052,0.669,11.439,-12.717,0.0,0.0,0.0,8.155,-0.1,5.353,0.0,0.505,0.0,9.793,-8.404,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-detailed-setpoints.xml,11.193,0.0,0.0,9.917,0.877,0.0,0.0,0.0,2.621,2.801,0.627,4.875,0.413,8.153,-12.314,0.0,0.0,0.0,5.485,-0.042,3.712,0.0,0.379,0.0,4.917,-7.986,-2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-pilot.xml,31.012,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.202,3.84,0.873,7.056,0.669,11.442,-12.717,0.0,0.0,0.0,8.162,-0.101,5.48,0.0,0.504,0.0,13.586,-8.404,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only.xml,31.012,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.202,3.84,0.873,7.056,0.669,11.442,-12.717,0.0,0.0,0.0,8.162,-0.101,5.48,0.0,0.504,0.0,13.586,-8.404,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-plus-air-to-air-heat-pump-cooling.xml,31.247,0.0,17.494,9.917,0.849,0.0,0.0,0.0,3.235,3.875,0.882,7.07,0.676,11.54,-12.828,0.0,0.0,0.0,8.306,-0.111,5.517,0.0,0.509,0.0,13.655,-8.481,-2.634,0.0,0.058,-0.244,-0.021,2.452,0.019,-0.374,12.67,0.0,0.0,0.0,-6.419,-0.107,-0.941,-4.164,-0.084,0.0,5.456,7.311,1.873
base-hvac-furnace-gas-room-ac.xml,31.303,0.0,12.232,9.917,0.849,0.0,0.0,0.0,3.233,3.876,0.882,7.07,0.676,11.54,-12.828,0.0,0.0,0.0,8.305,-0.111,5.521,0.0,0.509,0.0,13.709,-8.481,-2.634,0.0,0.292,-0.246,-0.022,2.447,0.018,-0.379,12.67,0.0,0.0,0.0,-6.426,-0.107,-0.956,-4.155,-0.084,0.0,0.0,7.311,1.873
base-hvac-furnace-oil-only.xml,31.012,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.202,3.84,0.873,7.056,0.669,11.442,-12.717,0.0,0.0,0.0,8.162,-0.101,5.48,0.0,0.504,0.0,13.586,-8.404,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-propane-only.xml,31.012,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.202,3.84,0.873,7.056,0.669,11.442,-12.717,0.0,0.0,0.0,8.162,-0.101,5.48,0.0,0.504,0.0,13.586,-8.404,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-wood-only.xml,31.012,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.202,3.84,0.873,7.056,0.669,11.442,-12.717,0.0,0.0,0.0,8.162,-0.101,5.48,0.0,0.504,0.0,13.586,-8.404,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-x3-dse.xml,18.046,0.0,12.23,9.917,0.849,0.0,0.0,0.0,3.921,3.909,0.89,7.127,0.681,11.64,-12.956,0.0,0.0,0.0,8.358,-0.111,5.273,0.0,0.514,0.0,0.0,-8.566,-2.661,0.0,0.292,-0.246,-0.021,2.447,0.018,-0.379,12.67,0.0,0.0,0.0,-6.429,-0.107,-0.956,-4.154,-0.084,0.0,0.0,7.311,1.873
base-hvac-ground-to-air-heat-pump-1-speed-experimental.xml,30.067,0.0,18.007,9.917,0.849,0.0,0.0,0.0,3.283,3.875,0.882,7.069,0.676,11.538,-12.828,0.0,0.0,0.0,8.303,-0.111,5.611,0.0,0.509,0.0,12.341,-8.481,-2.634,0.0,0.035,-0.244,-0.021,2.452,0.019,-0.373,12.67,0.0,0.0,0.0,-6.419,-0.107,-0.939,-4.166,-0.084,0.0,5.987,7.311,1.873
base-hvac-ground-to-air-heat-pump-1-speed.xml,27.935,0.0,18.057,9.917,0.849,0.0,0.0,0.0,3.376,3.875,0.882,7.068,0.676,11.537,-12.828,0.0,0.0,0.0,8.3,-0.11,5.434,0.0,0.509,0.0,10.306,-8.481,-2.634,0.0,0.035,-0.244,-0.021,2.452,0.019,-0.373,12.67,0.0,0.0,0.0,-6.419,-0.107,-0.94,-4.165,-0.084,0.0,6.038,7.311,1.873
base-hvac-ground-to-air-heat-pump-2-speed-experimental.xml,31.941,0.0,18.816,9.917,0.849,0.0,0.0,0.0,3.211,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.689,0.0,0.509,0.0,14.2,-8.481,-2.634,0.0,0.006,-0.244,-0.021,2.453,0.019,-0.372,12.67,0.0,0.0,0.0,-6.417,-0.107,-0.936,-4.165,-0.084,0.0,6.813,7.311,1.873
base-hvac-ground-to-air-heat-pump-2-speed.xml,28.009,0.0,18.026,9.917,0.849,0.0,0.0,0.0,3.373,3.875,0.882,7.068,0.676,11.537,-12.828,0.0,0.0,0.0,8.3,-0.11,5.439,0.0,0.509,0.0,10.378,-8.481,-2.634,0.0,0.036,-0.244,-0.021,2.452,0.019,-0.373,12.67,0.0,0.0,0.0,-6.419,-0.107,-0.94,-4.165,-0.084,0.0,6.007,7.311,1.873
base-hvac-ground-to-air-heat-pump-backup-integrated.xml,27.935,0.0,18.057,9.917,0.849,0.0,0.0,0.0,3.376,3.875,0.882,7.068,0.676,11.537,-12.828,0.0,0.0,0.0,8.3,-0.11,5.434,0.0,0.509,0.0,10.306,-8.481,-2.634,0.0,0.035,-0.244,-0.021,2.452,0.019,-0.373,12.67,0.0,0.0,0.0,-6.419,-0.107,-0.94,-4.165,-0.084,0.0,6.038,7.311,1.873
base-hvac-ground-to-air-heat-pump-backup-stove.xml,29.482,0.0,17.942,9.917,0.849,0.0,0.0,0.0,3.366,3.888,0.886,7.048,0.679,11.58,-12.876,0.0,0.0,0.0,8.268,-0.126,6.581,0.0,0.51,0.0,10.818,-8.52,-2.643,0.0,0.058,-0.222,-0.015,2.458,0.024,-0.301,12.622,0.0,0.0,0.0,-6.416,-0.122,-1.137,-4.093,-0.082,0.0,6.021,7.271,1.865
base-hvac-ground-to-air-heat-pump-cooling-only.xml,0.0,0.0,17.148,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,-0.211,-0.013,2.395,0.029,-0.284,12.462,0.0,0.0,0.0,-6.719,-0.121,-0.905,-4.025,-0.081,0.0,5.483,7.189,1.846
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,32.235,0.0,18.476,9.917,0.85,0.0,0.0,0.0,3.293,3.837,0.874,7.347,0.669,11.44,-12.876,0.0,0.0,0.0,11.724,-0.128,5.437,0.0,0.508,0.0,11.268,-8.524,-2.642,0.0,0.045,-0.231,-0.017,2.831,0.024,-0.322,12.621,0.0,0.0,0.0,-6.417,-0.125,-0.922,-4.13,-0.083,0.0,6.062,7.266,1.866
base-hvac-ground-to-air-heat-pump-heating-only.xml,26.772,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.384,3.838,0.873,7.052,0.669,11.439,-12.717,0.0,0.0,0.0,8.155,-0.101,5.386,0.0,0.505,0.0,9.278,-8.404,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ground-to-air-heat-pump-var-speed-experimental.xml,36.594,0.0,20.505,9.917,0.849,0.0,0.0,0.0,3.012,3.876,0.882,7.073,0.676,11.541,-12.828,0.0,0.0,0.0,8.312,-0.111,5.788,0.0,0.509,0.0,18.937,-8.481,-2.634,0.0,-0.062,-0.243,-0.021,2.454,0.019,-0.371,12.67,0.0,0.0,0.0,-6.415,-0.106,-0.936,-4.172,-0.084,0.0,8.571,7.311,1.873
base-hvac-ground-to-air-heat-pump-var-speed.xml,28.008,0.0,18.021,9.917,0.849,0.0,0.0,0.0,3.373,3.875,0.882,7.068,0.676,11.537,-12.828,0.0,0.0,0.0,8.3,-0.11,5.439,0.0,0.509,0.0,10.377,-8.481,-2.634,0.0,0.037,-0.244,-0.021,2.452,0.019,-0.373,12.67,0.0,0.0,0.0,-6.419,-0.107,-0.94,-4.165,-0.084,0.0,6.001,7.311,1.873
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,33.961,2.26,19.465,9.917,0.849,0.0,0.0,0.0,3.132,3.876,0.882,7.073,0.676,11.543,-12.828,0.0,0.0,0.0,8.312,-0.111,5.868,0.0,0.509,0.0,16.105,-9.847,-2.634,0.0,-0.022,-0.244,-0.021,2.453,0.019,-0.373,12.67,0.0,0.0,0.0,-6.417,-0.106,-0.935,-4.171,-0.084,0.0,7.495,7.311,1.873
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,36.895,2.075,21.014,9.917,0.849,0.0,0.0,0.0,3.009,3.877,0.882,7.076,0.676,11.545,-12.828,0.0,0.0,0.0,8.316,-0.111,5.933,0.0,0.509,0.0,19.083,-9.631,-2.634,0.0,-0.084,-0.243,-0.021,2.454,0.019,-0.371,12.67,0.0,0.0,0.0,-6.415,-0.106,-0.932,-4.174,-0.084,0.0,9.095,7.311,1.873
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,41.345,1.435,23.187,9.917,0.849,0.0,0.0,0.0,2.808,3.876,0.882,7.073,0.676,11.541,-12.828,0.0,0.0,0.0,8.311,-0.111,5.983,0.0,0.508,0.0,23.694,-9.845,-2.634,0.0,-0.182,-0.243,-0.021,2.454,0.019,-0.371,12.67,0.0,0.0,0.0,-6.415,-0.106,-0.933,-4.2,-0.084,0.0,11.395,7.311,1.873
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,40.708,0.465,23.151,9.917,0.849,0.0,0.0,0.0,2.831,3.876,0.882,7.074,0.676,11.541,-12.828,0.0,0.0,0.0,8.312,-0.111,5.844,0.0,0.508,0.0,23.174,-9.427,-2.634,0.0,-0.183,-0.244,-0.021,2.452,0.019,-0.373,12.67,0.0,0.0,0.0,-6.418,-0.106,-0.939,-4.214,-0.084,0.0,11.389,7.311,1.873
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,35.289,0.0,22.372,9.917,0.848,0.0,0.0,0.0,3.067,3.876,0.882,7.07,0.676,11.544,-12.817,0.0,0.0,0.0,8.302,-0.114,5.582,0.0,0.509,0.0,17.791,-8.479,-2.634,0.0,-0.183,-0.264,-0.026,2.402,0.014,-0.433,12.681,0.0,0.0,0.0,-6.499,-0.11,-0.957,-4.254,-0.087,0.0,10.874,7.314,1.873
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,35.294,0.0,23.239,9.917,0.848,0.0,0.0,0.0,3.067,3.876,0.882,7.07,0.676,11.544,-12.817,0.0,0.0,0.0,8.302,-0.114,5.582,0.0,0.509,0.0,17.796,-8.479,-2.634,0.0,-0.226,-0.266,-0.026,2.398,0.014,-0.438,12.681,0.0,0.0,0.0,-6.505,-0.11,-0.961,-4.269,-0.087,0.0,11.821,7.314,1.873
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,34.634,0.0,24.226,9.917,0.848,0.0,0.0,0.0,3.093,3.875,0.882,7.069,0.676,11.543,-12.817,0.0,0.0,0.0,8.303,-0.114,5.54,0.0,0.509,0.0,17.154,-8.479,-2.634,0.0,-0.259,-0.258,-0.024,2.417,0.016,-0.412,12.681,0.0,0.0,0.0,-6.474,-0.11,-0.953,-4.268,-0.086,0.0,12.738,7.313,1.873
base-hvac-install-quality-furnace-gas-only.xml,35.275,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.027,3.841,0.873,7.059,0.669,11.445,-12.717,0.0,0.0,0.0,8.168,-0.101,5.56,0.0,0.504,0.0,17.924,-8.404,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump-1-speed.xml,31.564,0.0,19.766,9.917,0.849,0.0,0.0,0.0,3.222,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.306,-0.111,5.564,0.0,0.509,0.0,13.939,-8.481,-2.634,0.0,-0.035,-0.243,-0.021,2.453,0.019,-0.372,12.67,0.0,0.0,0.0,-6.417,-0.106,-0.934,-4.171,-0.084,0.0,7.803,7.311,1.873
base-hvac-install-quality-ground-to-air-heat-pump-2-speed-experimental.xml,35.496,0.0,19.935,9.917,0.849,0.0,0.0,0.0,3.069,3.871,0.881,7.061,0.675,11.527,-12.828,0.0,0.0,0.0,8.293,-0.111,6.133,0.0,0.508,0.0,17.479,-8.481,-2.634,0.0,-0.049,-0.244,-0.021,2.453,0.019,-0.373,12.67,0.0,0.0,0.0,-6.418,-0.106,-0.922,-4.166,-0.084,0.0,7.956,7.311,1.873
base-hvac-install-quality-ground-to-air-heat-pump-var-speed-experimental.xml,38.986,0.0,21.123,9.917,0.849,0.0,0.0,0.0,2.918,3.87,0.881,7.059,0.674,11.523,-12.828,0.0,0.0,0.0,8.291,-0.111,6.25,0.0,0.508,0.0,21.012,-8.481,-2.634,0.0,-0.098,-0.243,-0.021,2.454,0.019,-0.371,12.67,0.0,0.0,0.0,-6.416,-0.106,-0.922,-4.173,-0.084,0.0,9.195,7.311,1.873
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,13.949,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.213,-0.013,2.393,0.028,-0.29,12.462,0.0,0.0,0.0,-6.721,-0.12,-0.92,-4.025,-0.081,0.0,2.221,7.191,1.847
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,21.324,0.0,14.115,9.917,0.849,0.0,0.0,0.0,3.689,3.872,0.881,7.061,0.675,11.53,-12.828,0.0,0.0,0.0,8.285,-0.11,5.246,0.0,0.509,0.0,3.609,-8.959,-2.634,0.0,0.174,-0.245,-0.021,2.449,0.019,-0.376,12.67,0.0,0.0,0.0,-6.425,-0.107,-0.955,-4.16,-0.084,0.0,1.999,7.311,1.873
base-hvac-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,13.733,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203,-0.212,-0.013,2.392,0.028,-0.287,12.462,0.0,0.0,0.0,-6.723,-0.122,-0.919,-4.023,-0.081,0.0,1.991,7.189,1.846
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,0.0,0.0,11.853,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,-0.213,-0.013,2.39,0.028,-0.289,12.462,0.0,0.0,0.0,-6.727,-0.122,-0.922,-4.017,-0.081,0.0,0.0,7.189,1.846
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,0.0,0.0,11.854,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,-0.213,-0.013,2.39,0.028,-0.289,12.462,0.0,0.0,0.0,-6.727,-0.122,-0.922,-4.017,-0.081,0.0,0.0,7.189,1.846
base-hvac-mini-split-air-conditioner-only-ductless.xml,0.0,0.0,11.854,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,-0.213,-0.013,2.39,0.028,-0.289,12.462,0.0,0.0,0.0,-6.727,-0.122,-0.922,-4.017,-0.081,0.0,0.0,7.189,1.846
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,0.0,0.0,13.437,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,-0.212,-0.013,2.392,0.028,-0.287,12.462,0.0,0.0,0.0,-6.723,-0.122,-0.92,-4.019,-0.081,0.0,1.674,7.189,1.846
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,20.534,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.681,3.833,0.871,7.037,0.667,11.422,-12.717,0.0,0.0,0.0,8.126,-0.101,5.198,0.0,0.504,0.0,3.016,-8.835,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,20.584,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.685,3.836,0.872,7.046,0.668,11.432,-12.717,0.0,0.0,0.0,8.141,-0.1,5.201,0.0,0.505,0.0,3.012,-8.894,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-max-power-ratio-schedule.xml,20.728,0.0,13.904,9.917,0.849,0.0,0.0,0.0,3.716,3.869,0.88,7.051,0.674,11.519,-12.828,0.0,0.0,0.0,8.27,-0.11,5.237,0.0,0.509,0.0,3.045,-8.909,-2.634,0.0,0.187,-0.245,-0.021,2.449,0.019,-0.377,12.67,0.0,0.0,0.0,-6.426,-0.107,-0.955,-4.158,-0.084,0.0,1.775,7.311,1.873
base-hvac-mini-split-heat-pump-ducted.xml,20.779,0.0,13.905,9.917,0.849,0.0,0.0,0.0,3.72,3.872,0.881,7.06,0.675,11.529,-12.828,0.0,0.0,0.0,8.284,-0.11,5.24,0.0,0.509,0.0,3.041,-8.971,-2.634,0.0,0.187,-0.245,-0.021,2.449,0.019,-0.377,12.67,0.0,0.0,0.0,-6.425,-0.107,-0.955,-4.158,-0.084,0.0,1.775,7.311,1.873
base-hvac-mini-split-heat-pump-ductless-autosize-factor.xml,17.867,0.0,12.23,9.917,0.849,0.0,0.0,0.0,3.882,3.871,0.881,7.056,0.675,11.525,-12.828,0.0,0.0,0.0,8.275,-0.11,5.221,0.0,0.509,0.0,0.0,-7.67,-2.634,0.0,0.292,-0.246,-0.021,2.447,0.018,-0.379,12.67,0.0,0.0,0.0,-6.429,-0.107,-0.956,-4.154,-0.084,0.0,0.0,7.311,1.873
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,17.867,0.318,12.23,9.917,0.849,0.0,0.0,0.0,3.882,3.871,0.881,7.056,0.675,11.525,-12.828,0.0,0.0,0.0,8.275,-0.11,5.221,0.0,0.509,0.0,0.0,-7.699,-2.634,0.0,0.292,-0.246,-0.021,2.447,0.018,-0.379,12.67,0.0,0.0,0.0,-6.429,-0.107,-0.956,-4.154,-0.084,0.0,0.0,7.311,1.873
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,20.623,18.475,12.133,9.917,0.849,0.0,0.0,0.0,3.896,3.883,0.885,7.035,0.678,11.568,-12.876,0.0,0.0,0.0,8.242,-0.125,6.543,0.0,0.51,0.0,1.527,-8.52,-2.643,0.0,0.314,-0.224,-0.016,2.453,0.024,-0.307,12.622,0.0,0.0,0.0,-6.426,-0.122,-1.152,-4.082,-0.082,0.0,0.0,7.271,1.865
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,23.946,21.877,12.231,9.917,0.849,0.0,0.0,0.0,3.564,3.873,0.881,7.065,0.675,11.534,-12.828,0.0,0.0,0.0,8.292,-0.11,5.311,0.0,0.509,0.0,6.271,-8.481,-2.634,0.0,0.292,-0.246,-0.022,2.447,0.018,-0.379,12.67,0.0,0.0,0.0,-6.427,-0.107,-0.956,-4.155,-0.084,0.0,0.0,7.311,1.873
base-hvac-mini-split-heat-pump-ductless-backup-integrated-defrost-with-backup-heat-active.xml,17.867,0.0,12.23,9.917,0.849,0.0,0.0,0.0,3.882,3.871,0.881,7.056,0.675,11.525,-12.828,0.0,0.0,0.0,8.275,-0.11,5.221,0.0,0.509,0.0,0.0,-9.017,-2.634,0.0,0.292,-0.246,-0.021,2.447,0.018,-0.379,12.67,0.0,0.0,0.0,-6.429,-0.107,-0.956,-4.154,-0.084,0.0,0.0,7.311,1.873
base-hvac-mini-split-heat-pump-ductless-backup-integrated.xml,17.867,0.0,12.23,9.917,0.849,0.0,0.0,0.0,3.882,3.871,0.881,7.056,0.675,11.525,-12.828,0.0,0.0,0.0,8.275,-0.11,5.221,0.0,0.509,0.0,0.0,-7.67,-2.634,0.0,0.292,-0.246,-0.021,2.447,0.018,-0.379,12.67,0.0,0.0,0.0,-6.429,-0.107,-0.956,-4.154,-0.084,0.0,0.0,7.311,1.873
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,18.934,16.8,12.133,9.917,0.849,0.0,0.0,0.0,3.896,3.883,0.885,7.035,0.678,11.568,-12.876,0.0,0.0,0.0,8.242,-0.125,6.379,0.0,0.51,0.0,0.0,-8.52,-2.643,0.0,0.314,-0.224,-0.016,2.453,0.024,-0.307,12.622,0.0,0.0,0.0,-6.426,-0.122,-1.152,-4.082,-0.082,0.0,0.0,7.271,1.865
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,17.811,0.0,12.229,9.917,0.849,0.0,0.0,0.0,3.878,3.867,0.88,7.047,0.674,11.514,-12.828,0.0,0.0,0.0,8.261,-0.11,5.212,0.0,0.509,0.0,0.0,-7.687,-2.634,0.0,0.292,-0.246,-0.021,2.447,0.018,-0.379,12.67,0.0,0.0,0.0,-6.43,-0.107,-0.956,-4.154,-0.084,0.0,0.0,7.311,1.873
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,17.867,0.0,12.23,9.917,0.849,0.0,0.0,0.0,3.882,3.871,0.881,7.056,0.675,11.525,-12.828,0.0,0.0,0.0,8.275,-0.11,5.221,0.0,0.509,0.0,0.0,-7.672,-2.634,0.0,0.292,-0.246,-0.021,2.447,0.018,-0.379,12.67,0.0,0.0,0.0,-6.429,-0.107,-0.956,-4.154,-0.084,0.0,0.0,7.311,1.873
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,17.867,0.0,12.23,9.917,0.849,0.0,0.0,0.0,3.882,3.871,0.881,7.056,0.675,11.525,-12.828,0.0,0.0,0.0,8.275,-0.11,5.221,0.0,0.509,0.0,0.0,-7.671,-2.634,0.0,0.292,-0.246,-0.021,2.447,0.018,-0.379,12.67,0.0,0.0,0.0,-6.429,-0.107,-0.956,-4.154,-0.084,0.0,0.0,7.311,1.873
base-hvac-mini-split-heat-pump-ductless.xml,17.867,0.0,12.23,9.917,0.849,0.0,0.0,0.0,3.882,3.871,0.881,7.056,0.675,11.525,-12.828,0.0,0.0,0.0,8.275,-0.11,5.221,0.0,0.509,0.0,0.0,-7.67,-2.634,0.0,0.292,-0.246,-0.021,2.447,0.018,-0.379,12.67,0.0,0.0,0.0,-6.429,-0.107,-0.956,-4.154,-0.084,0.0,0.0,7.311,1.873
